"0","0.0","0.0","0.0","0.0"
"0","0.0","0.25","0.0","0.25"
"0","-0.0875","0.4916666666666667","-0.0875","0.4916666666666667"
"0","0.033333333333333326","0.5666666666666667","0.033333333333333326","0.5666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.4","-0.3","0.4"
"0","-0.05","0.4","-0.05","0.4"
"0","-0.15","0.39999999999999997","-0.15","0.39999999999999997"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.5446428571428571","0.125","0.5446428571428571"
"0","0.0","0.0","0.0","0.0"
"0","0.3619047619047619","0.7119047619047619","0.3619047619047619","0.7119047619047619"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.6","0.625","0.6"
"0","-0.20833333333333334","0.7583333333333333","-0.20833333333333334","0.7583333333333333"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.25","0.25","0.25","0.25"
"0","-0.008928571428571433","0.4299603174603175","-0.008928571428571433","0.4299603174603175"
"0","-0.07187500000000002","0.675","-0.07187500000000002","0.675"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.61125","0.5150000000000001","0.61125","0.5150000000000001"
"0","0.25","0.5","0.25","0.5"
"0","0.20000000000000004","0.3833333333333333","0.20000000000000004","0.3833333333333333"
"0","0.036111111111111115","0.6472222222222221","0.036111111111111115","0.6472222222222221"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.6000000000000001","0.1","0.6000000000000001"
"0","-0.2","0.2","-0.2","0.2"
"1","0.2","0.2","0.2","0.2"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.13333333333333333","0.32261904761904764","0.13333333333333333","0.32261904761904764"
"0","0.0","0.0","0.0","0.0"
"0","0.10000000000000002","0.3833333333333333","0.10000000000000002","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.02500000000000001","0.42500000000000004","0.02500000000000001","0.42500000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.25","1.0","0.25","1.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.5","0.0","0.5"
"0","-0.2","0.2","-0.2","0.2"
"0","0.2","0.2","0.2","0.2"
"0","-0.16666666666666666","0.43333333333333335","-0.16666666666666666","0.43333333333333335"
"0","0.21428571428571427","0.5714285714285714","0.21428571428571427","0.5714285714285714"
"0","0.0","0.0","0.0","0.0"
"0","0.041666666666666664","0.3194444444444444","0.041666666666666664","0.3194444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.175","0.525","0.175","0.525"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.41666666666666663","0.5","0.41666666666666663","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","-0.3333333333333333","0.6666666666666666","-0.3333333333333333","0.6666666666666666"
"0","-0.3333333333333333","0.6666666666666666","-0.3333333333333333","0.6666666666666666"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.125","0.5666666666666667","0.125","0.5666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"0","-0.030555555555555548","0.21388888888888888","-0.030555555555555548","0.21388888888888888"
"1","0.05","0.575","0.05","0.575"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","1.0","0.25","1.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"1","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.30333333333333334","0.8096296296296296","0.30333333333333334","0.8096296296296296"
"0","0.1875","0.875","0.1875","0.875"
"0","0.75","0.7","0.75","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.5","-0.5","0.5"
"0","-0.05000000000000002","0.5","-0.05000000000000002","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.05","0.05","-0.05","0.05"
"0","-0.14583333333333334","0.44940476190476186","-0.14583333333333334","0.44940476190476186"
"0","0.6000000000000001","0.7","0.6000000000000001","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","-0.4","0.6","-0.4","0.6"
"0","0.175","0.525","0.175","0.525"
"0","0.0","0.0","0.0","0.0"
"0","0.021428571428571415","0.5589285714285714","0.021428571428571415","0.5589285714285714"
"0","0.17222222222222222","0.3944444444444445","0.17222222222222222","0.3944444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.1","1.0","0.1","1.0"
"0","-0.04999999999999999","0.4","-0.04999999999999999","0.4"
"0","-0.5","0.9","-0.5","0.9"
"0","-0.075","0.2833333333333334","-0.075","0.2833333333333334"
"0","-0.4","0.7","-0.4","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"1","0.625","0.5","0.625","0.5"
"0","-0.0625","0.4","-0.0625","0.4"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-0.03125","0.5865079365079365","-0.03125","0.5865079365079365"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.3666666666666667","0.5907407407407407","0.3666666666666667","0.5907407407407407"
"0","0.07142857142857142","0.30892857142857144","0.07142857142857142","0.30892857142857144"
"0","0.0","0.125","0.0","0.125"
"0","0.4","0.55","0.4","0.55"
"0","0.5","0.5","0.5","0.5"
"0","0.2","0.4","0.2","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.48333333333333334","0.35","0.48333333333333334"
"0","0.0","0.20000000000000004","0.0","0.20000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","0.08","0.26999999999999996","0.08","0.26999999999999996"
"0","-0.11477272727272729","0.55","-0.11477272727272729","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2681818181818182","0.6","0.2681818181818182","0.6"
"0","-0.6","0.7","-0.6","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.024999999999999994","0.3666666666666667","-0.024999999999999994","0.3666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","0.33333333333333337","0.45833333333333337","0.33333333333333337","0.45833333333333337"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.1625","0.15","0.1625"
"0","0.0","0.0","0.0","0.0"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","0.5666666666666668","0.7666666666666666","0.5666666666666668","0.7666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.2333333333333333","0.6166666666666666","0.2333333333333333","0.6166666666666666"
"0","0.0","0.1","0.0","0.1"
"0","0.25","0.6712962962962963","0.25","0.6712962962962963"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.5","0.0","0.5"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.5","0.5","0.5","0.5"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.2","0.2","0.2","0.2"
"0","-0.1875","0.5","-0.1875","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.5","-0.25","0.5"
"0","-0.11666666666666665","0.725","-0.11666666666666665","0.725"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.3125","0.0","0.3125"
"1","-0.18055555555555558","0.2277777777777778","-0.18055555555555558","0.2277777777777778"
"0","0.32857142857142857","0.8119047619047618","0.32857142857142857","0.8119047619047618"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.8749999999999998","0.6666666666666666","-0.8749999999999998","0.6666666666666666"
"0","0.375","1.0","0.375","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.11574074074074076","0.6101851851851853","-0.11574074074074076","0.6101851851851853"
"0","0.4","1.0","0.4","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.95","-0.2","0.95"
"1","0.375","0.75","0.375","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.225","0.45","0.225","0.45"
"0","-0.14583333333333331","0.4041666666666667","-0.14583333333333331","0.4041666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.45","0.75","0.45","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.16071428571428573","0.75","-0.16071428571428573","0.75"
"0","0.65","0.65","0.65","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.45","0.7","0.45","0.7"
"0","-0.09999999999999998","0.75","-0.09999999999999998","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.16333333333333333","0.3533333333333333","0.16333333333333333","0.3533333333333333"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.3","0.1","0.3","0.1"
"1","0.06818181818181818","0.25","0.06818181818181818","0.25"
"0","-1.0","0.9","-1.0","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.0","-0.2","0.0"
"0","0.2","0.4","0.2","0.4"
"0","0.14285714285714285","0.46785714285714286","0.14285714285714285","0.46785714285714286"
"0","0.25","0.25","0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.1","0.0","0.1"
"0","0.3111111111111111","0.4444444444444444","0.3111111111111111","0.4444444444444444"
"0","0.0","0.03333333333333333","0.0","0.03333333333333333"
"0","0.16666666666666666","0.44166666666666665","0.16666666666666666","0.44166666666666665"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.3","0.2","0.3"
"0","0.25","1.0","0.25","1.0"
"0","0.3571428571428571","0.5357142857142857","0.3571428571428571","0.5357142857142857"
"0","0.0","0.75","0.0","0.75"
"0","0.0","0.0","0.0","0.0"
"1","-0.4","0.4","-0.4","0.4"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","-0.7999999999999999","1.0","-0.7999999999999999","1.0"
"0","0.0","0.75","0.0","0.75"
"0","0.1","0.4","0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.3125","1.0","0.3125","1.0"
"0","-0.43333333333333335","0.6333333333333333","-0.43333333333333335","0.6333333333333333"
"0","0.5","0.5","0.5","0.5"
"0","0.125","0.2","0.125","0.2"
"0","0.0","0.0","0.0","0.0"
"0","-0.10625","0.44375","-0.10625","0.44375"
"1","-0.125","0.4","-0.125","0.4"
"0","0.06666666666666667","0.5333333333333333","0.06666666666666667","0.5333333333333333"
"0","0.55","0.75","0.55","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.18482142857142853","0.5943452380952381","-0.18482142857142853","0.5943452380952381"
"0","0.7","0.7","0.7","0.7"
"0","0.0","0.0","0.0","0.0"
"0","-0.35","0.775","-0.35","0.775"
"0","0.4","0.8","0.4","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.6716666666666666","0.9766666666666666","0.6716666666666666","0.9766666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.5833333333333334","0.3","0.5833333333333334"
"0","-0.10714285714285715","0.7678571428571428","-0.10714285714285715","0.7678571428571428"
"0","0.43333333333333335","0.6000000000000001","0.43333333333333335","0.6000000000000001"
"0","0.35","0.65","0.35","0.65"
"0","-0.3458333333333333","0.5708333333333333","-0.3458333333333333","0.5708333333333333"
"0","0.5499999999999999","0.7333333333333334","0.5499999999999999","0.7333333333333334"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.3","1.0","0.3"
"0","-0.5","1.0","-0.5","1.0"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.55","0.35","0.55"
"0","0.0","0.0","0.0","0.0"
"0","-0.05","0.4","-0.05","0.4"
"0","0.35","0.65","0.35","0.65"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.1","0.0","0.1"
"0","-0.4","0.6","-0.4","0.6"
"1","0.2","0.9","0.2","0.9"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.0","0.3","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.06818181818181818","0.5","0.06818181818181818","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.6","0.4","0.6"
"0","0.18333333333333335","0.33888888888888885","0.18333333333333335","0.33888888888888885"
"0","0.44000000000000006","0.5800000000000001","0.44000000000000006","0.5800000000000001"
"0","0.25","0.25","0.25","0.25"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.15625","0.5","0.15625","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.75","0.25","0.75"
"0","0.25","0.30000000000000004","0.25","0.30000000000000004"
"0","0.125","0.675","0.125","0.675"
"0","0.06666666666666667","0.26666666666666666","0.06666666666666667","0.26666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3625","0.8","0.3625","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.4","-0.25","0.4"
"0","-0.6","0.8","-0.6","0.8"
"0","0.05000000000000001","0.44166666666666665","0.05000000000000001","0.44166666666666665"
"0","0.1","0.3","0.1","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.5333333333333333","0.9166666666666666","0.5333333333333333","0.9166666666666666"
"1","0.0","0.75","0.0","0.75"
"0","0.8","1.0","0.8","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.75","0.375","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.3125","0.75","0.3125","0.75"
"0","0.5","1.0","0.5","1.0"
"0","-0.25","0.75","-0.25","0.75"
"0","0.0","0.0","0.0","0.0"
"0","-0.2916666666666667","0.5416666666666666","-0.2916666666666667","0.5416666666666666"
"0","0.5","0.8333333333333334","0.5","0.8333333333333334"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.04583333333333334","0.37083333333333335","-0.04583333333333334","0.37083333333333335"
"0","0.0","0.0","0.0","0.0"
"0","-0.45","0.7","-0.45","0.7"
"0","0.2","0.6","0.2","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.39999999999999997","0.4","0.39999999999999997"
"0","0.26666666666666666","0.6","0.26666666666666666","0.6"
"0","-0.4791666666666667","0.6875","-0.4791666666666667","0.6875"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.2","0.25","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.6166666666666667","0.375","0.6166666666666667"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","-0.03888888888888886","0.5333333333333333","-0.03888888888888886","0.5333333333333333"
"0","0.55","0.44722222222222224","0.55","0.44722222222222224"
"0","0.0","0.0","0.0","0.0"
"0","0.15","0.5","0.15","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.11000000000000001","0.36","0.11000000000000001","0.36"
"0","-0.2","0.0","-0.2","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"1","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","1.0","0.1","1.0"
"0","-0.3125","0.6875","-0.3125","0.6875"
"0","0.5","0.5","0.5","0.5"
"0","0.09545454545454546","0.7666666666666666","0.09545454545454546","0.7666666666666666"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.055555555555555546","0.9444444444444445","-0.055555555555555546","0.9444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.09214285714285712","0.4799206349206349","0.09214285714285712","0.4799206349206349"
"0","0.033333333333333326","0.19999999999999998","0.033333333333333326","0.19999999999999998"
"0","0.04999999999999999","0.45","0.04999999999999999","0.45"
"0","0.0","0.0","0.0","0.0"
"0","0.625","0.5","0.625","0.5"
"0","0.4000000000000001","0.6333333333333334","0.4000000000000001","0.6333333333333334"
"0","0.0","0.0","0.0","0.0"
"0","-0.3125","1.0","-0.3125","1.0"
"0","0.0","0.875","0.0","0.875"
"0","0.0","0.0","0.0","0.0"
"0","0.04166666666666668","0.30833333333333335","0.04166666666666668","0.30833333333333335"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.8500000000000001","0.25","0.8500000000000001"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.25","0.5","0.25","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.1875","0.125","0.1875"
"0","0.0","0.0","0.0","0.0"
"0","-0.5999999999999999","0.8333333333333333","-0.5999999999999999","0.8333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","-0.33999999999999997","0.45999999999999996","-0.33999999999999997","0.45999999999999996"
"0","-0.1755952380952381","0.7410714285714285","-0.1755952380952381","0.7410714285714285"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.14027777777777778","0.3319444444444445","-0.14027777777777778","0.3319444444444445"
"0","0.0","0.0","0.0","0.0"
"0","-0.03333333333333335","0.26666666666666666","-0.03333333333333335","0.26666666666666666"
"0","0.0","0.35714285714285715","0.0","0.35714285714285715"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.5","-0.2","0.5"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","0.1","0.0","0.1"
"0","-0.3","0.4","-0.3","0.4"
"0","0.225","0.6","0.225","0.6"
"1","0.20000000000000004","0.3333333333333333","0.20000000000000004","0.3333333333333333"
"0","-0.5","1.0","-0.5","1.0"
"0","-0.35416666666666663","0.5333333333333333","-0.35416666666666663","0.5333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","1.0","-0.8","1.0"
"0","0.125","0.55","0.125","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3333333333333333","0.5","0.3333333333333333","0.5"
"0","-0.2916666666666667","0.5416666666666666","-0.2916666666666667","0.5416666666666666"
"0","-0.15","0.8","-0.15","0.8"
"0","0.0","0.0","0.0","0.0"
"1","0.2","0.2","0.2","0.2"
"0","-0.2","0.7","-0.2","0.7"
"0","0.20833333333333334","0.4166666666666667","0.20833333333333334","0.4166666666666667"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","-0.225","0.175","-0.225","0.175"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.8","-0.8","0.8"
"0","-0.29305555555555557","0.5736111111111112","-0.29305555555555557","0.5736111111111112"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1125","0.725","0.1125","0.725"
"0","-0.4125","0.65","-0.4125","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.013888888888888888","0.4972222222222223","-0.013888888888888888","0.4972222222222223"
"0","-0.5","1.0","-0.5","1.0"
"1","0.20634920634920637","0.5674603174603173","0.20634920634920637","0.5674603174603173"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.45","0.4","0.45"
"0","0.0","1.0","0.0","1.0"
"1","0.0","0.75","0.0","0.75"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.6","0.0","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.25","0.2","0.25"
"0","0.10000000000000002","0.39999999999999997","0.10000000000000002","0.39999999999999997"
"1","0.0","0.0","0.0","0.0"
"0","-0.05","0.575","-0.05","0.575"
"0","0.2","0.2","0.2","0.2"
"0","0.04","0.49000000000000005","0.04","0.49000000000000005"
"0","0.0","0.0","0.0","0.0"
"0","0.44999999999999996","0.4","0.44999999999999996","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.21666666666666667","0.3666666666666667","-0.21666666666666667","0.3666666666666667"
"0","-0.4","0.55","-0.4","0.55"
"0","0.2","0.9","0.2","0.9"
"0","0.5","1.0","0.5","1.0"
"0","0.5","0.5","0.5","0.5"
"0","-0.05714285714285716","0.5678571428571428","-0.05714285714285716","0.5678571428571428"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.75","0.0","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3547619047619048","0.6462962962962963","0.3547619047619048","0.6462962962962963"
"0","-0.15454545454545457","0.6181818181818182","-0.15454545454545457","0.6181818181818182"
"0","-0.35","0.5","-0.35","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.475","0.5","0.475"
"0","-0.09999999999999999","0.3","-0.09999999999999999","0.3"
"0","0.18333333333333332","0.5666666666666667","0.18333333333333332","0.5666666666666667"
"0","-0.23750000000000002","0.5583333333333333","-0.23750000000000002","0.5583333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"1","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.4","0.8","0.4"
"0","0.24500000000000002","0.8","0.24500000000000002","0.8"
"0","0.0","0.0","0.0","0.0"
"1","-0.3333333333333333","0.7166666666666667","-0.3333333333333333","0.7166666666666667"
"0","0.19999999999999998","0.29444444444444445","0.19999999999999998","0.29444444444444445"
"0","0.25","0.28846153846153844","0.25","0.28846153846153844"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.9","0.1","0.9"
"0","0.0","0.35714285714285715","0.0","0.35714285714285715"
"0","0.0","0.5","0.0","0.5"
"0","-0.3","0.8222222222222223","-0.3","0.8222222222222223"
"0","0.3333333333333333","0.4666666666666666","0.3333333333333333","0.4666666666666666"
"0","0.04999999999999999","0.75","0.04999999999999999","0.75"
"0","0.4","0.9","0.4","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.06666666666666667","0.42777777777777776","0.06666666666666667","0.42777777777777776"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.14375","0.79375","0.14375","0.79375"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.35","0.33333333333333337","0.35","0.33333333333333337"
"0","0.21428571428571427","0.42857142857142855","0.21428571428571427","0.42857142857142855"
"0","0.0","0.0","0.0","0.0"
"0","0.6000000000000001","0.9","0.6000000000000001","0.9"
"0","-0.45","0.35","-0.45","0.35"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.4","0.0","0.4"
"0","0.6","1.0","0.6","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","-0.1875","0.2","-0.1875","0.2"
"0","-0.3","0.6","-0.3","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.25","0.0","0.25"
"0","0.5","0.5","0.5","0.5"
"0","0.25","0.75","0.25","0.75"
"0","-0.21875","0.71875","-0.21875","0.71875"
"0","0.0","0.0","0.0","0.0"
"0","0.8","1.0","0.8","1.0"
"0","-0.175","0.225","-0.175","0.225"
